scenario,distribution,days,density
partial,test_turnaround_time,4,0.06790308106491176
partial,time_to_interview,4,0.031082529474812437
partial,interview_isolation,4,0.0015795069263349838
partial,isolation_swab,5,1.5795069263349796e-4
partial,test_turnaround_time,5,0.04367334729285073
partial,time_to_interview,5,0.016791711325473385
partial,interview_isolation,5,1.5795069263349796e-4
partial,isolation_swab,6,1.3162557719458172e-5
partial,test_turnaround_time,6,0.007777445408315884
partial,time_to_interview,6,0.019649874955341196
partial,interview_isolation,6,1.3162557719458172e-5
partial,isolation_swab,7,9.401826942470148e-7
partial,test_turnaround_time,7,5.982650314089142e-4
partial,time_to_interview,7,0.014648088603072528
partial,interview_isolation,7,9.401826942470148e-7
partial,isolation_swab,8,5.876141839043841e-8
partial,test_turnaround_time,8,8.973975471133712e-4
partial,time_to_interview,8,0.01571989996427296
partial,interview_isolation,8,5.876141839043841e-8
partial,isolation_swab,9,3.264523243913249e-9
partial,test_turnaround_time,9,8.973975471133712e-4
partial,time_to_interview,9,0.01250446588067167
partial,interview_isolation,9,3.264523243913249e-9
partial,isolation_swab,10,1.632261621956627e-10
partial,test_turnaround_time,10,2.991325157044571e-4
partial,time_to_interview,10,0.008574490889603431
partial,interview_isolation,10,1.632261621956627e-10
partial,isolation_swab,11,7.419371008893695e-12
partial,test_turnaround_time,11,0
partial,time_to_interview,11,0.017148981779206863
partial,interview_isolation,11,7.419371008893695e-12
partial,isolation_swab,12,3.0914045870390403e-13
partial,test_turnaround_time,12,2.991325157044571e-4
partial,time_to_interview,12,0.008574490889603431
partial,interview_isolation,12,3.0914045870390403e-13
partial,isolation_swab,13,1.189001764245786e-14
partial,test_turnaround_time,13,0.0011965300628178283
partial,time_to_interview,13,0.005359056806002144
partial,interview_isolation,13,1.189001764245786e-14
partial,isolation_swab,14,4.246434872306379e-16
partial,test_turnaround_time,14,2.991325157044571e-4
partial,time_to_interview,14,0.002143622722400858
partial,interview_isolation,14,4.246434872306379e-16
current_nsw_case_init_0.2,isolation_swab,0,0.6065306597126334
current_nsw_case_init_0.2,test_turnaround_time,0,0.11553074178751796
current_nsw_case_init_0.2,time_to_interview,0,0.4091933768798419
current_nsw_case_init_0.2,interview_isolation,0,0.6065306597126334
current_nsw_case_init_0.2,isolation_swab,1,0.3032653298563167
current_nsw_case_init_0.2,test_turnaround_time,1,0.5632905527498494
current_nsw_case_init_0.2,time_to_interview,1,0.21337384171350443
current_nsw_case_init_0.2,interview_isolation,1,0.3032653298563167
current_nsw_case_init_0.2,isolation_swab,2,0.07581633246407919
current_nsw_case_init_0.2,test_turnaround_time,2,0.22974099986100172
current_nsw_case_init_0.2,time_to_interview,2,0.09707428224213882
current_nsw_case_init_0.2,interview_isolation,2,0.07581633246407919
current_nsw_case_init_0.2,isolation_swab,3,0.012636055410679864
current_nsw_case_init_0.2,test_turnaround_time,3,0.06336005189269332
current_nsw_case_init_0.2,time_to_interview,3,0.07702263405742062
current_nsw_case_init_0.2,interview_isolation,3,0.012636055410679864
current_nsw_case_init_0.2,isolation_swab,4,0.0015795069263349838
current_nsw_case_init_0.2,test_turnaround_time,4,0.013390168187925683
current_nsw_case_init_0.2,time_to_interview,4,0.05932857359866321
current_nsw_case_init_0.2,interview_isolation,4,0.0015795069263349838
current_nsw_case_init_0.2,isolation_swab,5,1.5795069263349796e-4
current_nsw_case_init_0.2,test_turnaround_time,5,0.005397766760876616
current_nsw_case_init_0.2,time_to_interview,5,0.0718699680996506
current_nsw_case_init_0.2,interview_isolation,5,1.5795069263349796e-4
current_nsw_case_init_0.2,isolation_swab,6,1.3162557719458172e-5
current_nsw_case_init_0.2,test_turnaround_time,6,0.0028262984756521337
current_nsw_case_init_0.2,time_to_interview,6,0.0420963086738569
current_nsw_case_init_0.2,interview_isolation,6,1.3162557719458172e-5
current_nsw_case_init_0.2,isolation_swab,7,9.401826942470148e-7
current_nsw_case_init_0.2,test_turnaround_time,7,0.0020618079043691795
current_nsw_case_init_0.2,time_to_interview,7,0.014631626917818621
current_nsw_case_init_0.2,interview_isolation,7,9.401826942470148e-7
current_nsw_case_init_0.2,isolation_swab,8,5.876141839043841e-8
current_nsw_case_init_0.2,test_turnaround_time,8,0.0017838113329935598
current_nsw_case_init_0.2,time_to_interview,8,0.006343612334801761
current_nsw_case_init_0.2,interview_isolation,8,5.876141839043841e-8
current_nsw_case_init_0.2,isolation_swab,9,3.264523243913249e-9
current_nsw_case_init_0.2,test_turnaround_time,9,9.498216188667006e-4
current_nsw_case_init_0.2,time_to_interview,9,0.003742974327814066
current_nsw_case_init_0.2,interview_isolation,9,3.264523243913249e-9
current_nsw_case_init_0.2,isolation_swab,10,1.632261621956627e-10
current_nsw_case_init_0.2,test_turnaround_time,10,5.791595236992077e-4
current_nsw_case_init_0.2,time_to_interview,10,0.002211757557344675
current_nsw_case_init_0.2,interview_isolation,10,1.632261621956627e-10
current_nsw_case_init_0.2,isolation_swab,11,7.419371008893695e-12
current_nsw_case_init_0.2,test_turnaround_time,11,2.0849742853171479e-4
current_nsw_case_init_0.2,time_to_interview,11,0.0013853866018532584
current_nsw_case_init_0.2,interview_isolation,11,7.419371008893695e-12
current_nsw_case_init_0.2,isolation_swab,12,3.0914045870390403e-13
current_nsw_case_init_0.2,test_turnaround_time,12,4.4016123801139787e-4
current_nsw_case_init_0.2,time_to_interview,12,9.722011241075496e-4
current_nsw_case_init_0.2,interview_isolation,12,3.0914045870390403e-13
current_nsw_case_init_0.2,isolation_swab,13,1.189001764245786e-14
current_nsw_case_init_0.2,test_turnaround_time,13,1.1583190473984154e-4
current_nsw_case_init_0.2,time_to_interview,13,4.374905058483973e-4
current_nsw_case_init_0.2,interview_isolation,13,1.189001764245786e-14
current_nsw_case_init_0.2,isolation_swab,14,4.246434872306379e-16
current_nsw_case_init_0.2,test_turnaround_time,14,3.2432933327155634e-4
current_nsw_case_init_0.2,time_to_interview,14,3.159653653349536e-4
current_nsw_case_init_0.2,interview_isolation,14,4.246434872306379e-16
current_nsw_case_init_0.4,isolation_swab,0,0.6065306597126334
current_nsw_case_init_0.4,test_turnaround_time,0,0.11553074178751796
current_nsw_case_init_0.4,time_to_interview,0,0.5568950326598816
current_nsw_case_init_0.4,interview_isolation,0,0.6065306597126334
current_nsw_case_init_0.4,isolation_swab,1,0.3032653298563167
current_nsw_case_init_0.4,test_turnaround_time,1,0.5632905527498494
current_nsw_case_init_0.4,time_to_interview,1,0.1600303812851284
current_nsw_case_init_0.4,interview_isolation,1,0.3032653298563167
current_nsw_case_init_0.4,isolation_swab,2,0.07581633246407919
current_nsw_case_init_0.4,test_turnaround_time,2,0.22974099986100172
current_nsw_case_init_0.4,time_to_interview,2,0.07280571168160414
current_nsw_case_init_0.4,interview_isolation,2,0.07581633246407919
current_nsw_case_init_0.4,isolation_swab,3,0.012636055410679864
current_nsw_case_init_0.4,test_turnaround_time,3,0.06336005189269332
current_nsw_case_init_0.4,time_to_interview,3,0.05776697554306547
current_nsw_case_init_0.4,interview_isolation,3,0.012636055410679864
current_nsw_case_init_0.4,isolation_swab,4,0.0015795069263349838
current_nsw_case_init_0.4,test_turnaround_time,4,0.013390168187925683
current_nsw_case_init_0.4,time_to_interview,4,0.044496430198997426
current_nsw_case_init_0.4,interview_isolation,4,0.0015795069263349838
current_nsw_case_init_0.4,isolation_swab,5,1.5795069263349796e-4
current_nsw_case_init_0.4,test_turnaround_time,5,0.005397766760876616
current_nsw_case_init_0.4,time_to_interview,5,0.05390247607473797
current_nsw_case_init_0.4,interview_isolation,5,1.5795069263349796e-4
current_nsw_case_init_0.4,isolation_swab,6,1.3162557719458172e-5
current_nsw_case_init_0.4,test_turnaround_time,6,0.0028262984756521337
current_nsw_case_init_0.4,time_to_interview,6,0.031572231505392685
current_nsw_case_init_0.4,interview_isolation,6,1.3162557719458172e-5
current_nsw_case_init_0.4,isolation_swab,7,9.401826942470148e-7
current_nsw_case_init_0.4,test_turnaround_time,7,0.0020618079043691795
current_nsw_case_init_0.4,time_to_interview,7,0.01097372018836397
current_nsw_case_init_0.4,interview_isolation,7,9.401826942470148e-7
current_nsw_case_init_0.4,isolation_swab,8,5.876141839043841e-8
current_nsw_case_init_0.4,test_turnaround_time,8,0.0017838113329935598
current_nsw_case_init_0.4,time_to_interview,8,0.004757709251101323
current_nsw_case_init_0.4,interview_isolation,8,5.876141839043841e-8
current_nsw_case_init_0.4,isolation_swab,9,3.264523243913249e-9
current_nsw_case_init_0.4,test_turnaround_time,9,9.498216188667006e-4
current_nsw_case_init_0.4,time_to_interview,9,0.0028072307458605504
current_nsw_case_init_0.4,interview_isolation,9,3.264523243913249e-9
current_nsw_case_init_0.4,isolation_swab,10,1.632261621956627e-10
current_nsw_case_init_0.4,test_turnaround_time,10,5.791595236992077e-4
current_nsw_case_init_0.4,time_to_interview,10,0.001658818168008507
current_nsw_case_init_0.4,interview_isolation,10,1.632261621956627e-10
current_nsw_case_init_0.4,isolation_swab,11,7.419371008893695e-12
current_nsw_case_init_0.4,test_turnaround_time,11,2.0849742853171479e-4
current_nsw_case_init_0.4,time_to_interview,11,0.001039039951389944
current_nsw_case_init_0.4,interview_isolation,11,7.419371008893695e-12
current_nsw_case_init_0.4,isolation_swab,12,3.0914045870390403e-13
current_nsw_case_init_0.4,test_turnaround_time,12,4.4016123801139787e-4
current_nsw_case_init_0.4,time_to_interview,12,7.291508430806624e-4
current_nsw_case_init_0.4,interview_isolation,12,3.0914045870390403e-13
current_nsw_case_init_0.4,isolation_swab,13,1.189001764245786e-14
current_nsw_case_init_0.4,test_turnaround_time,13,1.1583190473984154e-4
current_nsw_case_init_0.4,time_to_interview,13,3.281178793862981e-4
current_nsw_case_init_0.4,interview_isolation,13,1.189001764245786e-14
current_nsw_case_init_0.4,isolation_swab,14,4.246434872306379e-16
current_nsw_case_init_0.4,test_turnaround_time,14,3.2432933327155634e-4
current_nsw_case_init_0.4,time_to_interview,14,2.3697402400121525e-4
current_nsw_case_init_0.4,interview_isolation,14,4.246434872306379e-16
current_nsw_case_init_0.6,isolation_swab,0,0.6065306597126334
current_nsw_case_init_0.6,test_turnaround_time,0,0.11553074178751796
current_nsw_case_init_0.6,time_to_interview,0,0.7045966884399212
current_nsw_case_init_0.6,interview_isolation,0,0.6065306597126334
current_nsw_case_init_0.6,isolation_swab,1,0.3032653298563167
current_nsw_case_init_0.6,test_turnaround_time,1,0.5632905527498494
current_nsw_case_init_0.6,time_to_interview,1,0.10668692085675223
current_nsw_case_init_0.6,interview_isolation,1,0.3032653298563167
current_nsw_case_init_0.6,isolation_swab,2,0.07581633246407919
current_nsw_case_init_0.6,test_turnaround_time,2,0.22974099986100172
current_nsw_case_init_0.6,time_to_interview,2,0.04853714112106942
current_nsw_case_init_0.6,interview_isolation,2,0.07581633246407919
current_nsw_case_init_0.6,isolation_swab,3,0.012636055410679864
current_nsw_case_init_0.6,test_turnaround_time,3,0.06336005189269332
current_nsw_case_init_0.6,time_to_interview,3,0.03851131702871031
current_nsw_case_init_0.6,interview_isolation,3,0.012636055410679864
current_nsw_case_init_0.6,isolation_swab,4,0.0015795069263349838
current_nsw_case_init_0.6,test_turnaround_time,4,0.013390168187925683
current_nsw_case_init_0.6,time_to_interview,4,0.02966428679933161
current_nsw_case_init_0.6,interview_isolation,4,0.0015795069263349838
current_nsw_case_init_0.6,isolation_swab,5,1.5795069263349796e-4
current_nsw_case_init_0.6,test_turnaround_time,5,0.005397766760876616
current_nsw_case_init_0.6,time_to_interview,5,0.03593498404982531
current_nsw_case_init_0.6,interview_isolation,5,1.5795069263349796e-4
current_nsw_case_init_0.6,isolation_swab,6,1.3162557719458172e-5
current_nsw_case_init_0.6,test_turnaround_time,6,0.0028262984756521337
current_nsw_case_init_0.6,time_to_interview,6,0.02104815433692845
current_nsw_case_init_0.6,interview_isolation,6,1.3162557719458172e-5
current_nsw_case_init_0.6,isolation_swab,7,9.401826942470148e-7
current_nsw_case_init_0.6,test_turnaround_time,7,0.0020618079043691795
current_nsw_case_init_0.6,time_to_interview,7,0.007315813458909312
current_nsw_case_init_0.6,interview_isolation,7,9.401826942470148e-7
current_nsw_case_init_0.6,isolation_swab,8,5.876141839043841e-8
current_nsw_case_init_0.6,test_turnaround_time,8,0.0017838113329935598
current_nsw_case_init_0.6,time_to_interview,8,0.003171806167400881
current_nsw_case_init_0.6,interview_isolation,8,5.876141839043841e-8
current_nsw_case_init_0.6,isolation_swab,9,3.264523243913249e-9
current_nsw_case_init_0.6,test_turnaround_time,9,9.498216188667006e-4
current_nsw_case_init_0.6,time_to_interview,9,0.001871487163907033
current_nsw_case_init_0.6,interview_isolation,9,3.264523243913249e-9
current_nsw_case_init_0.6,isolation_swab,10,1.632261621956627e-10
current_nsw_case_init_0.6,test_turnaround_time,10,5.791595236992077e-4
current_nsw_case_init_0.6,time_to_interview,10,0.0011058787786723378
current_nsw_case_init_0.6,interview_isolation,10,1.632261621956627e-10
current_nsw_case_init_0.6,isolation_swab,11,7.419371008893695e-12
current_nsw_case_init_0.6,test_turnaround_time,11,2.0849742853171479e-4
current_nsw_case_init_0.6,time_to_interview,11,6.926933009266292e-4
current_nsw_case_init_0.6,interview_isolation,11,7.419371008893695e-12
current_nsw_case_init_0.6,isolation_swab,12,3.0914045870390403e-13
current_nsw_case_init_0.6,test_turnaround_time,12,4.4016123801139787e-4
current_nsw_case_init_0.6,time_to_interview,12,4.8610056205377483e-4
current_nsw_case_init_0.6,interview_isolation,12,3.0914045870390403e-13
current_nsw_case_init_0.6,isolation_swab,13,1.189001764245786e-14
current_nsw_case_init_0.6,test_turnaround_time,13,1.1583190473984154e-4
current_nsw_case_init_0.6,time_to_interview,13,2.1874525292419868e-4
current_nsw_case_init_0.6,interview_isolation,13,1.189001764245786e-14
current_nsw_case_init_0.6,isolation_swab,14,4.246434872306379e-16
current_nsw_case_init_0.6,test_turnaround_time,14,3.2432933327155634e-4
current_nsw_case_init_0.6,time_to_interview,14,1.579826826674768e-4
current_nsw_case_init_0.6,interview_isolation,14,4.246434872306379e-16
current_nsw_case_init_0.8,isolation_swab,0,0.6065306597126334
current_nsw_case_init_0.8,test_turnaround_time,0,0.11553074178751796
current_nsw_case_init_0.8,time_to_interview,0,0.8522983442199606
current_nsw_case_init_0.8,interview_isolation,0,0.6065306597126334
current_nsw_case_init_0.8,isolation_swab,1,0.3032653298563167
current_nsw_case_init_0.8,test_turnaround_time,1,0.5632905527498494
current_nsw_case_init_0.8,time_to_interview,1,0.053343460428376115
current_nsw_case_init_0.8,interview_isolation,1,0.3032653298563167
current_nsw_case_init_0.8,isolation_swab,2,0.07581633246407919
current_nsw_case_init_0.8,test_turnaround_time,2,0.22974099986100172
current_nsw_case_init_0.8,time_to_interview,2,0.02426857056053471
current_nsw_case_init_0.8,interview_isolation,2,0.07581633246407919
current_nsw_case_init_0.8,isolation_swab,3,0.012636055410679864
current_nsw_case_init_0.8,test_turnaround_time,3,0.06336005189269332
current_nsw_case_init_0.8,time_to_interview,3,0.019255658514355154
current_nsw_case_init_0.8,interview_isolation,3,0.012636055410679864
current_nsw_case_init_0.8,isolation_swab,4,0.0015795069263349838
current_nsw_case_init_0.8,test_turnaround_time,4,0.013390168187925683
current_nsw_case_init_0.8,time_to_interview,4,0.014832143399665805
current_nsw_case_init_0.8,interview_isolation,4,0.0015795069263349838
current_nsw_case_init_0.8,isolation_swab,5,1.5795069263349796e-4
current_nsw_case_init_0.8,test_turnaround_time,5,0.005397766760876616
current_nsw_case_init_0.8,time_to_interview,5,0.017967492024912653
current_nsw_case_init_0.8,interview_isolation,5,1.5795069263349796e-4
current_nsw_case_init_0.8,isolation_swab,6,1.3162557719458172e-5
current_nsw_case_init_0.8,test_turnaround_time,6,0.0028262984756521337
current_nsw_case_init_0.8,time_to_interview,6,0.010524077168464225
current_nsw_case_init_0.8,interview_isolation,6,1.3162557719458172e-5
current_nsw_case_init_0.8,isolation_swab,7,9.401826942470148e-7
current_nsw_case_init_0.8,test_turnaround_time,7,0.0020618079043691795
current_nsw_case_init_0.8,time_to_interview,7,0.003657906729454656
current_nsw_case_init_0.8,interview_isolation,7,9.401826942470148e-7
current_nsw_case_init_0.8,isolation_swab,8,5.876141839043841e-8
current_nsw_case_init_0.8,test_turnaround_time,8,0.0017838113329935598
current_nsw_case_init_0.8,time_to_interview,8,0.0015859030837004405
current_nsw_case_init_0.8,interview_isolation,8,5.876141839043841e-8
current_nsw_case_init_0.8,isolation_swab,9,3.264523243913249e-9
current_nsw_case_init_0.8,test_turnaround_time,9,9.498216188667006e-4
current_nsw_case_init_0.8,time_to_interview,9,9.357435819535165e-4
current_nsw_case_init_0.8,interview_isolation,9,3.264523243913249e-9
current_nsw_case_init_0.8,isolation_swab,10,1.632261621956627e-10
current_nsw_case_init_0.8,test_turnaround_time,10,5.791595236992077e-4
current_nsw_case_init_0.8,time_to_interview,10,5.529393893361689e-4
current_nsw_case_init_0.8,interview_isolation,10,1.632261621956627e-10
current_nsw_case_init_0.8,isolation_swab,11,7.419371008893695e-12
current_nsw_case_init_0.8,test_turnaround_time,11,2.0849742853171479e-4
current_nsw_case_init_0.8,time_to_interview,11,3.463466504633146e-4
current_nsw_case_init_0.8,interview_isolation,11,7.419371008893695e-12
current_nsw_case_init_0.8,isolation_swab,12,3.0914045870390403e-13
current_nsw_case_init_0.8,test_turnaround_time,12,4.4016123801139787e-4
current_nsw_case_init_0.8,time_to_interview,12,2.4305028102688742e-4
current_nsw_case_init_0.8,interview_isolation,12,3.0914045870390403e-13
current_nsw_case_init_0.8,isolation_swab,13,1.189001764245786e-14
current_nsw_case_init_0.8,test_turnaround_time,13,1.1583190473984154e-4
current_nsw_case_init_0.8,time_to_interview,13,1.0937262646209934e-4
current_nsw_case_init_0.8,interview_isolation,13,1.189001764245786e-14
current_nsw_case_init_0.8,isolation_swab,14,4.246434872306379e-16
current_nsw_case_init_0.8,test_turnaround_time,14,3.2432933327155634e-4
current_nsw_case_init_0.8,time_to_interview,14,7.89913413337384e-5
current_nsw_case_init_0.8,interview_isolation,14,4.246434872306379e-16
current_vic_case_init_0.2,isolation_swab,0,0.6065306597126334
current_vic_case_init_0.2,test_turnaround_time,0,0.08005381769256643
current_vic_case_init_0.2,time_to_interview,0,0.6591696896412738
current_vic_case_init_0.2,interview_isolation,0,0.6065306597126334
current_vic_case_init_0.2,isolation_swab,1,0.3032653298563167
current_vic_case_init_0.2,test_turnaround_time,1,0.7307433568785738
current_vic_case_init_0.2,time_to_interview,1,0.2876259572752922
current_vic_case_init_0.2,interview_isolation,1,0.3032653298563167
current_vic_case_init_0.2,isolation_swab,2,0.07581633246407919
